premise,hypothesis,label,idx
Focus of the project will be on energy production and electricity generation from landfill gas capture.,"The waste sector contributed to approximately number of grenadas emissions. grenada currently has plans to construct a controlled (or capped) landfill with engineering techniques to compact and cover the waste and collect the methane gas generated for electricity production. Any methane not captured from the landfill will be released into the atmosphere. However, it is possible with this process to reduce methane emissions from waste by NUMBER Activities such as waste reduction, sorting and recycling can further reduce GHG emissions in the waste sector.",1,969
Focus of the project will be on wastewater to electricity generation.,"The zarqa river basin industrial waste water Treatment Plant and Energy Plant(ZIWWTEP) Based on the sampling study being conducted under the aegis of a related USAID program, and using the lower input effluent figure of 3,000m3 per day, an IWWTE project based on this NAMA design is likely to produce in the order of NUMBER tones of biogas per year, which will generate 1,805 MWh of electricity and NUMBER MWh of utile heat. In addition, the IWWTP should produce in the order of 772,200 m3 per annum of utile water (not potable). In addition the design of the IWWTP will capitalize on local geography to make use of gravity for the transportation of liquids to reduce energy consumption for water and groundwater pumping, generally recognized to be an energy intensive activity throughout the region Capacity building with Government and private sector stakeholders to enable them to prepare low carbon projects and or programs and procure public private partnerships, In the case of the Zarqa IWWTE Pilot NAMA Project, the analysis undertaken to date has shown that the potential key stakeholders would include: The Ministry of Environment, The Ministry of Water and Irrigation, which has responsibility for domestic waste water treatment, has the most experience in preparing and implementing PPPs and public sector procurement and has a significant pipeline of WWT projects, which could become NAMAs,The Ministry of Energy, which has the lead on renewable energy. The energy produced by the NAMA would go towards meeting the renewable energy requirements set out in the Renewable energy and energy efficiency law, National Electric Power Company (NEPCO), which will be responsible for the grid connection, The Water Authority of Jordan, which manages permitting of waste water, The Ministry of Agriculture, which issues the necessary approvals for the sale of soil improver and water for irrigation, Jordan Investment Board JIB), which is set to play a central role in PPP development under the draft PPP law and Zarqa Chamber of Industry and its members, which is interested in the provision of a waste water treatment service to help with their environmental compliance The IWWTE NAMA represents a significant departure from the business as usual case for Jordan. The innovation involves demonstrating that industrial waste water treatment can be energy positive, can contribute to low carbon growth, and through the innovative financial and ownership structuring, involving beneficiary firms, further demonstrate that waste water treatment could be a viable local business proposition in Jordan, if climate finance can be used to reduce policy, capacity and regulatory barriers. Proving the business case would also then open the way for self replicating model of low carbon growth in Jordan and perhaps the region based on local private sector investment. The NAMA has two main elements. Firstly, a technical element which involves the design, procurement, and operation of an industrial waste water treatment and energy plant which moves beyond the business as usual situation in Jordan.",1,970
Focus of the project will be on railroad equipment building.,"There  are  three  (3)  components  to  this  project  viz:  (a)  rehabilitation  of  old  station and opening of new stations  to meet WMO standard  (b) The provision  of tools and equipment  for these  stations  and  (c)  provision  of  logistics  for  the  running  of  the  established stations  which include  those for: data analysis,  dissemination  to end users and data storage.",0,971
Focus of the project will be on brackish ground-water desalination.,"There had been no traditional way to ameliorate the problem of water getting brackish during drought. When the closest well within the village became brackish, people would turn to the known next closest well of lesser salinity, usually at further distance away.",1,972
Focus of the project will be on landfill gas capture and destruction from landfills.,There is no provision for generating electricity using the landfill gas.,1,973
Focus of the project will be on non-renewable waste-fired electric power plants.,There is no provision for generating electricity using the landfill gas.,1,974
Focus of the project will be on potable water treatment plants.,There is scope to use saline-tolerant crops that are able to cope with the conditions.,0,975
Focus of the project will be on climate resilient port infrastructure.,"There needs to be a complete overhaul of existing transport infrastructure from an adaptation perspective, targeted at minimizing climate impacts, based not only on maintenance cycles, but also on reassessment and refinement of technical specifications.",1,976
Focus of the project will be on non-renewable waste-fired electric power plants.,"These targets go beyond the targets enunciated in Tuvalus National Energy Policy and the Majuro Declaration on Climate Leadership Currently, of electricity is derived from renewables, mainly solar, and this figure will rise to by and by This would mean almost zero use of fossil fuel for power generation.",1,977
Focus of the project will be on marine pollution control.,Third priority: buffering marine habitats and sustaining fish populations under climate change conditions through community-based MPA management and ecosystem sensitive fishery practices at Wetthay Chaing (bay) coastal area.,1,978
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"This measure aims to identify new resources of water and monitor the development of the quality of water, and this will allow: improvement of the knowledge of the water resources; identification of new resources; rational management of the resource; possibility of anticipating crisis situations.",1,979
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","This project is aimed at establishing a permanent strategic system for the provision of information on sea level and monitoring of global changes. This project is coordinated by the Hydrographic Centre of the Navy (CHM) in partnership with universities, port companies and IBGE.",0,980
Focus of the project will be on agricultural water resources.,"This situation is compounded by the marked increase in water use to meet agricultural, human, pastoral, mineral, and industrial requirements.",1,981
Focus of the project will be on afforestation for integrated forestry projects.,"This way, we are committing to a new approach to afforestation in our country, which differs from the conventional plantation and land use practices created under other environmental, social and economic contexts than those faced by society today. Planted forests will meet new objectives and standards, complementing their productive role to move towards providing services and greater social scope functions at local, national and international levels. In particular, they should play a pivotal role in mitigating and adapting to this phenomenon as one of its main axes, given the new climate change scenarios and their effects.",1,982
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Threatening tourism, coastal and other into provincial planning major infrastructure.",1,983
Focus of the project will be on bulk water supply.,Three options for the water resources sector.,0,984
Focus of the project will be on afforestation for industrial and rural consumption.,"Thus, agriculture must be used as lever of the economic growth in rural area. the production and diffusion of agroclimatic information to the rural populations will highly contribute to their adaptation to rain irregularities .",0,985
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",To   place   all   mangroves   and   other   wetlands   of   national   importance   under sustainable management and be substantially developed.,1,986
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,"To  protect  coastal  wetlands,  estuaries,  aquifers  and  infrastructure  from potential saline   water   intrusion,   coastal   flooding   and   sea  level  rise associated with climate change.",0,987
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"To assess impacts of urban water supplies on other natural resources, systems and subsistence activities.",0,988
Focus of the project will be on water supply pumping stations.,To construct water reservoirs and water diversion facilities to transfer water resources to dry regions.,0,989
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.","To eliminate transmission costs, a wind plant will need to be located as close to the current MEC electricity plant as possible. Put up a wind tower to measure wind speeds for a few years, to establish whether wind availability is high enough to warrant wind use; and verify that land even slightly offshore if needed) near this location is available.",0,990
Focus of the project will be on fish stock protection.,To ensure food security in the areas where wild fish stocks are insufficient to meet demand; and to increase the income of people living in these areas.,0,991
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,To establish and or strengthen community-based conservation programs for the protection of highly vulnerable terrestrial and marine biodiversity.,1,992
Focus of the project will be on food crop production.,To improve local food production  for food security  by introduction  of sustainable commercial scale food production.,1,993
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","To involve the target groups in the preservation and treatment of the spaces destined to the disembarkation and parking of the canoes; To lock or to reduce the progress of degradation of the coast, through the completion and construction of protection barriers; To improve the parks of the embarkations of craft fishing and installation of harbors; To build bridges for fishing fleets in the degraded areas and to facilitate the permanence of the fishermen in their origin communities.",1,994
Focus of the project will be on municipal and industrial solid waste composting and reuse.,To manage and utilize the municipal waste and link it with clean development mechanism.,1,995
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",To manage and utilize the municipal waste and link it with clean development mechanism.,1,996
Focus of the project will be on air pollution control.,"To mitigate emissions, generate power and reduce pollution from non-recyclable waste.",1,997
Focus of the project will be on decarbonization of coastal and inland shipping.,"To more aggressively pursue a decarbonization strategy in sea transportation, rmi should consider institutional reforms that will allow the MTC to exercise more effective regulatory control over the operational aspects of domestic sea transport in addition to managing the infrastructure.",1,998
Focus of the project will be on ballast water treatment.,To promote  reuse of treated  wastewater  for increasing  wetlands areas  in pilot costal cities.,0,999
Focus of the project will be on irrigation  for agricultural use.,To promote adoption and use of water saving irrigation methods and technologies.,1,1000
Focus of the project will be on afforestation for industrial and rural consumption.,"To promote conservation smart agriculture activities leading to adaptation benefits and enhancing climate resilience, especially in rural areas, and generation of electricity from agriculture waste.",0,1001
Focus of the project will be on on-shore power for ports.,To provide a concentration of banks for fish at coastal zone.,0,1002
Focus of the project will be on supply of agricultural machinery/equipment.,"To provide appropriate, efficient technology development and transfer services in order to assist farmers increase agricultural production and productivity system for the agricultural sector.",1,1003
Focus of the project will be on decarbonization of port handling and rolling equipment.,To put to the disposition of craft fishermen profitable and closer fishing areas of the respective beaches.,0,1004
Focus of the project will be on navigation or guidance systems building.,To rehabilitate and maintain navigation routes and signs in natural hazard prone areas.,1,1005
Focus of the project will be on irrigation  for agricultural use.,To rehabilitate existing traditional irrigation and improve water application practices.,1,1006
Focus of the project will be on afforestation for desertification control.,"To stop the amplification of desertification under the effect of climate change, it will be necessary to reforest the already naked zones with adapted species. Moreover, sustainable management of forest resources constitutes a very effective way to reduce their vulnerability vis- -vis climate variability and climate change.",1,1007
Focus of the project will be on supply of seeds for agricultural use.,"To survey and select appropriate forest areas for the development of seed production programmes, and to collect good quality seeds for utilization in reforestation and rehabilitation activities.",1,1008
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,To work collaboratively with telecommunication providers for provisions of underground telephone services and expansion of mobile telephone network.,0,1009
Focus of the project will be on railroad equipment building.,"Trained engineers and technicians; Basic survey equipment and tools and extension staff; Stationery  and other materials (field note books duplicating  papers, drawing pens, tracing papers etc; Camping equipment and other logistics; Topographic  map sheets of areas concerned; Training materials; Mobility (pick-up vans andor motor bikes; Fue1 and oil; Per diems and DSAs.",0,1010
Focus of the project will be on irrigation  for agricultural use.,Training farmers in the management of trip irrigation systems.,1,1011
Focus of the project will be on supply of seeds for agricultural use.,"Training farmers on storage, utilization and value-adding of the outputs from crops and animals.",0,1012
Focus of the project will be on port waste and wastewater treatment.,Training session on wastewater and reuse treatments for the recycling of wastewater and sludge management (including regulations and benefits under a changing climate) delivered to members of the Saint Lucia Hotel and Tourism Association and other commercial institutions.,0,1013
Focus of the project will be on water pumping.,Training workshops conducted with local communities in order to increase their awareness regarding the agricultural and health benefits that energy efficient water pumping systems can provide.,1,1014
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","Transport: increase in temperature; increase in infrastructural design costs, and flooding; Damage of roads, bridges, rail roads and airport landings.",0,1015
Focus of the project will be on decarbonization of port handling and rolling equipment.,Transportation: Acquisition of hybrid and electric means of mass transportation.,0,1016
Focus of the project will be on wastewater treatment facilities.,Treatment plants for domestic and industrial wastewater including from mining and other activities.,1,1017
Focus of the project will be on large scale sewerage including trunk sewers and sewage pumping stations.,Treatment plants for domestic and industrial wastewater including from mining and other activities.,0,1018
Focus of the project will be on water treatment facilities.,Treatment plants for domestic and industrial wastewater including from mining and other activities.,0,1019
Focus of the project will be on bulk water storage.,Troduce technology to enhance communal water storage systems.,1,1020
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).",Troducing energy generation by waste (waste to energy programmes).,1,1021
Focus of the project will be on atmospheric water generation.,Troducing renewable energy as a source to supply water systems.,0,1022
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Under a World Bank project proposal described below) wind turbines will be installed from onwards.,0,1023
Focus of the project will be on decarbonization of port handling and rolling equipment.,"Under the above circumstances, synergistic approaches are required to realize ghg mitigation targets in the transport sector. GHG emissions in the transport sector can be reduced by: Avoidingreducing journeys: Densifying urban landscapes, sourcing localized products, internet shopping, restructuring freight logistics systems, and utilizing advanced information and communication technologies (ICT); Modal shifting: Lower-carbon transport systems, encourage increasing investment into public transport, walking and cycling infrastructure, modifying roads, railways, airports, ports, making waterways and other mentioned modes more attractive for users, minimize travel time and distance; prove energy efficiency of transport modes and vehicle technologies: Improving fueleconomy of transport (litrepassenger-km or litreton-km) by enhancing vehicle and engine performance, using lightweight materials, increasing freight load factors and passenger occupancy rates, deploying new technologies such as electrification of vehicles.",1,1024
Focus of the project will be on landfill gas capture and destruction from landfills.,"Under waste management, combined greenhouse gas emission reductions of 141 GgCO2e in NUMBER 239.7 GgCO2e in 2025, and 413.7 GgCO2e in NUMBER will be achieved through conditional methane capture, and waste recycling and composting. Figure 6 shows the emission reductions per mitigation option.",1,1025
Focus of the project will be on sewerage networks.,Undertake a review and updated engineering study for central sewer services in the town of grenville.,1,1026
Focus of the project will be on on-shore power for ports.,Undertake detailed technical and engineering  studies for selected coastal protection options.,0,1027
Focus of the project will be on climate resilient port infrastructure.,Undertake periodic assessments of the level of resilience to climate change impact of the transport infrastructure.,1,1028
Focus of the project will be on measures to protect endangered or vulnerable species and their habitats (e.g. wetlands preservation).,Undertaking protective management measures to protect displaced wildlife populations.,1,1029
Focus of the project will be on afforestation for desertification control.,"United nations convention to combat desertification (unccd 1997) which protects the Central Dry Zone from deforestation and desertification. The Dry Zone Greening Department (a governmental department created to combat desertification in the Dry Zone) undertakes reafforestation projects in the Central Dry Zone to develop water resources, developencourage fuel-wood substitutes, and to conserve and improve the residual natural forests.",1,1030
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,"Updated data on the utilization of the countrys water resources are unavailable, and a large number of water points were constructed lately, especially in the main urban centres as a result of the increase in the number of inhabitants in some towns (Bissau and regional capitals). Both government and populations ordered the mentioned constructions. Boreholes, modern wells, traditional wells and spring-tapping are utilised to exploit underground waters. There are over 2,500 boreholes and modern wells currently in use in rural hydraulics whilst deep boreholes utilised for varied aims (urban supply, irrigation, etc.) hover around according to DGRH data produced in 1997.",1,1031
Focus of the project will be on supply of fertilizers for agricultural use.,"Upgrade irrigated agriculture, especially spate- irrigated agriculture for croplivestock production.",0,1032
Focus of the project will be on railroad equipment building.,Upgrading and modernization of rail services.,1,1033
Focus of the project will be on shipbuilding.,Upgrading work on seawalls and causeways.,0,1034
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,Urban planning operations including green spaces are scaledup.,0,1035
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,Urban transit with low ghg emissions.,0,1036
Focus of the project will be on municipal and industrial solid waste composting and reuse.,Use of waste in cement production.,1,1037
Focus of the project will be on port waste and wastewater treatment.,Use of waste in cement production.,0,1038
Focus of the project will be on agricultural water resources.,Use various water harvesting technologies and familiarize farmers with effective and efficient water utilization methods.,1,1039
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).",Utilise landfill gas and solid waste combustion for power generation.,1,1040
Focus of the project will be on solid waste to electricity generation.,Utilise landfill gas and solid waste combustion for power generation.,1,1041
Focus of the project will be on atmospheric water generation.,"Very high water evaporation rates on open surface water bodies (hafirs, dams and irrigation canal systems).",0,1042
Focus of the project will be on wastewater to electricity generation.,"Waste can be valorised through various systems to curb down emissions usually associated with the management practices being used presently. These will be reviewed to reduce emissions from both municipal solid waste and wastewater. It is planned to convert municipal solid waste and sludge from wastewater management systems from the main cities to energy. This measure will lead to a reduction of some Gg CO2-eq. Additional benefits such as a cleaner environment, better sanitation, with fewer risks for health problems, will be reaped while the treated water can be used for irrigation to alleviate problems linked with water scarcity.",1,1043
Focus of the project will be on solid waste to electricity generation.,"Waste can be valorised through various systems to curb down emissions usually associated with the management practices being used presently. These will be reviewed to reduce emissions from both municipal solid waste and wastewater. It is planned to convert municipal solid waste and sludge from wastewater management systems from the main cities to energy. This measure will lead to a reduction of some Gg CO2-eq. Additional benefits such as a cleaner environment, better sanitation, with fewer risks for health problems, will be reaped while the treated water can be used for irrigation to alleviate problems linked with water scarcity.",1,1044
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.","Waste collection and disposal have become a serious concern in sri lanka with the expansion of urban population and rapid changes of the consumption pattern. Local Authorities (LAs) are responsible for municipal solid waste management in Sri Lanka, however the capacity of LAs in general is not sufficient to manage all the waste generated in the limit of LAs. Only NUMBER of the waste is regularly collected and only limited LAs run sanitary land filling practices at present.",1,1045
"Focus of the project will be on solid waste treatment, waste to production, recycling and recovery facilities.","Waste management operations are sensitive to temperatures, rainfall patterns, wind speeds, and storms. Temperature affects the biological activities within treatment systems, while storms affect the leaching process within solid treatment plants. In NUMBER about 1,710 tonsday of residential solid waste was generated. The average daily residential solid waste generated per dwelling is 3.9 kgday at an average rate of 0.7 kgcapitaday. In NUMBER healthcare centres generated an estimated NUMBER tonsmonth of solid waste, while industrial establishments generated an estimated 6,308 tonsmonth. About NUMBER of the West Bank is served by solid collection and transport services. Efforts to promote recycling and reuse of solid waste are largely limited to initiatives by individuals or the voluntary sector. There are unsafe approaches to dealing with solid waste, including use of random dumpsites, open waste burning, and partial mismanagement of medical and hazardous waste. Solid waste collection and transport operations are moderately efficient.",1,1046
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,"Waste management operations are sensitive to temperatures, rainfall patterns, wind speeds, and storms. Temperature affects the biological activities within treatment systems, while storms affect the leaching process within solid treatment plants. In NUMBER about 1,710 tonsday of residential solid waste was generated. The average daily residential solid waste generated per dwelling is 3.9 kgday at an average rate of 0.7 kgcapitaday. In NUMBER healthcare centres generated an estimated NUMBER tonsmonth of solid waste, while industrial establishments generated an estimated 6,308 tonsmonth. About NUMBER of the West Bank is served by solid collection and transport services. Efforts to promote recycling and reuse of solid waste are largely limited to initiatives by individuals or the voluntary sector. There are unsafe approaches to dealing with solid waste, including use of random dumpsites, open waste burning, and partial mismanagement of medical and hazardous waste. Solid waste collection and transport operations are moderately efficient.",1,1047
Focus of the project will be on municipal and industrial solid waste composting and reuse.,"Waste management operations are sensitive to temperatures, rainfall patterns, wind speeds, and storms. Temperature affects the biological activities within treatment systems, while storms affect the leaching process within solid treatment plants. In NUMBER about 1,710 tonsday of residential solid waste was generated. The average daily residential solid waste generated per dwelling is 3.9 kgday at an average rate of 0.7 kgcapitaday. In NUMBER healthcare centres generated an estimated NUMBER tonsmonth of solid waste, while industrial establishments generated an estimated 6,308 tonsmonth. About NUMBER of the West Bank is served by solid collection and transport services. Efforts to promote recycling and reuse of solid waste are largely limited to initiatives by individuals or the voluntary sector. There are unsafe approaches to dealing with solid waste, including use of random dumpsites, open waste burning, and partial mismanagement of medical and hazardous waste. Solid waste collection and transport operations are moderately efficient.",1,1048
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","Waste management sites are located in the limited coastal area on all three main islands; the new landfill on Mah has been designed to collect leachate though this is only expected to last five to six years and thus far there is no plan or location identified for the next landfill. There is growing interest in business opportunities presented by recycling by the private sector, and this movement is being supported by the Government as well as by civil society organisations. The Government is conducting feasibility studies to look at the potential of a waste to energy facility, which would probably take the form of a biogas plant.",1,1049
Focus of the project will be on non-renewable waste-fired electric power plants.,"Waste management sites are located in the limited coastal area on all three main islands; the new landfill on Mah has been designed to collect leachate though this is only expected to last five to six years and thus far there is no plan or location identified for the next landfill. There is growing interest in business opportunities presented by recycling by the private sector, and this movement is being supported by the Government as well as by civil society organisations. The Government is conducting feasibility studies to look at the potential of a waste to energy facility, which would probably take the form of a biogas plant.",1,1050
"Focus of the project will be on solid waste treatment, waste to production, recycling and recovery facilities.","Waste recovery techniques for agriculture, forestry and livestock farming.",1,1051
Focus of the project will be on waste management and disposal.,Waste recycling; Treatment of industrial effluents; Waste reclamation.,1,1052
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Waste recycling; Treatment of industrial effluents; Waste reclamation.,0,1053
Focus of the project will be on recycling and recovery facilities.,Waste recycling; Treatment of industrial effluents; Waste reclamation.,1,1054
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,Waste: Mineral industry; Chemical and IronSteel industry; Non-energy products from fuels and solvent use; Electronic industry; Product uses as substitutes for ODS; Other product manufacture and use; Other.,0,1055
"Focus of the project will be on municipal and industrial solid waste collection, disposal and treatment.",Waste: Solid waste landfills; Industrial wastewater; Domestic wastewater; Human waste; Waste incineration.,1,1056
Focus of the project will be on solid waste to electricity generation.,"Waste: the mitigation plan provides for the implementation, from number of a plan to install facilities to transform solid waste into RDF (refuse derived fuel) intended for cement facilities, as well as a programme for introducing degasification systems in controlled landfills. It is planned to recover electricity from captured gases, at least at the main landfills. This energy option is covered in the low-carbon scenario for the energy sector.",1,1057
Focus of the project will be on waste to production.,Waste: Wastewater; INcineration; Encourage waste management and recycling.,0,1058
Focus of the project will be on wastewater to electricity generation.,"Wastewater treatment: this involves a bottom-up approach combining two renewable energy actions and one action to improve treatment processes in the industry. The approach for estimating avoidable emissions is derived from the method of calculating emissions for renewable electricity generation, based on an assumed COD reduction of about NUMBER per cent in industrial wastewater. Mitigation actions relating to renewable energies are listed in this sector, but the results of these actions are included in the mitigation scenario for the energy sector.",0,1059
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"Water   resources:   conservation and   sustainable   use   of  water resources,  protection from over- exploitation        and        quality deterioration    through    optimal allocation of   water   resources and   use   of   improved   quality control      techniques,      taking climate  variability  and  change into consideration.",0,1060
Focus of the project will be on water reuse.,"Water  conservation  through  reuse  of  treated  waste  water  and grey water from mosques,  and irrigation saving techniques.",1,1061
Focus of the project will be on water resources conservation.,"Water  conservation  through  reuse  of  treated  waste  water  and grey water from mosques,  and irrigation saving techniques.",1,1062
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,Water conservation for dry season to be used for different purposes availed.,0,1063
Focus of the project will be on water resources conservation.,Water conservation techniques demonstrated. Activities will include: Conduct a Household water use survey; plement water conservation technologies to minimize olume of water entering waste streams; Training of kaupule expert on water conservation technologies; and Public awareness.,1,1064
Focus of the project will be on water reuse.,"Water conservation through reuse of treated waste water and grey water from mosques,  and irrigation saving techniques.",1,1065
Focus of the project will be on water reuse.,"Water conservation through reuse of treated waste water and grey water from mosques, and irrigation saving techniques.",1,1066
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.","Water harvesting in rural areas (areas of basic rocks), Quality of Drinking Water Outside the Network.",1,1067
Focus of the project will be on ground water exploitation for agricultural use.,"Water harvesting project Dams, Hafir and water yard .",0,1068
Focus of the project will be on irrigation  for agricultural use.,"Water harvesting, drip irrigation, supplementary irrigation.",1,1069
Focus of the project will be on ground water exploitation for agricultural use.,"Water harvesting, drip irrigation, supplementary irrigation.",0,1070
Focus of the project will be on water pumping.,"Water harvesting, drip irrigation, supplementary irrigation.",0,1071
Focus of the project will be on atmospheric water generation.,"Water harvesting, Use of alternative energy sources.",1,1072
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"Water harvesting, Use of alternative energy sources.",0,1073
Focus of the project will be on water treatment facilities.,Water purification programs; Alternative water supply and storage programs; Watershed management plans; Emergency management plans.,1,1074
Focus of the project will be on wastewater treatment facilities.,Water quality: proving wastewater treatment plants (WWTP); Recycling wastewater; Developing river protection and sanitation zones; proving chemical and biological monitoring.,1,1075
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,Water reserve assessments conducted and data on sustainable yield available for all islands.,1,1076
Focus of the project will be on natural reserves and actions in the surrounding areas.,"Water reserves are protected, and communities have access to sufficient and adequate fresh water at all times (including during extreme events such as drought, heavy rain and storm surges; see also Strategy 4) and to improved sanitation facilities.",0,1077
Focus of the project will be on water treatment facilities.,"Water resources Management: prove forecasting, management, protection and quality of water resources, including upgrading and building of new treatment plants and reservoirs and reducing water losses in the distribution system.",1,1078
Focus of the project will be on water resources conservation.,"Water resources: assessment of resources evaluation, increasing supply and efficient management of water demand, taking into account social and gender issues; management of extreme events (floods, droughts); effective water treatment and reuse.",1,1079
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"Water resources: assessment of resources evaluation, increasing supply and efficient management of water demand, taking into account social and gender issues; management of extreme events (floods, droughts); effective water treatment and reuse.",0,1080
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,Water saving devices (efficient irrigation systems).,1,1081
Focus of the project will be on bulk water supply.,Water supplies in the face of climate change.,1,1082
Focus of the project will be on large sanitation systems.,Water supply and sanitation systems have been constructed in a number of pilot sites.,1,1083
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.","Water supply devices systems (e.g. tube-wells; protected ponds, piped water and household rainwater collection) implemented in vulnerable areas.",1,1084
Focus of the project will be on water concessions.,"Water supply-demand disequilibria arising from trends outlined above will also take on new poignancy. Water resources facilities may need to be moved from areas currently under twin threats of shoreline retreat (Jallow and Barrow, 1997) and saline intrusion Scott Wilson Kirkpatrick, 1993). Water quality management for the primary purpose of preserving the integrity of aquatic ecosystems also faces tough challenges from climate change and associated water quality degradation. Flow regulation would certainly help, but additional resources will be required to deal with diffuse inflow from agricultural activities and return flows downstream of irrigated perimeters (DWR, 2001).",0,1085
Focus of the project will be on prevention of water contamination.,Water treatment for quality control (to prevent waterborne diseases) and climate proofing of sanitation.,1,1086
Focus of the project will be on ground-water abstraction.,"Water use for consumption and other purposes presupposes the need for renewal of quantities utilised in order to ensure the durability of this vital good. Despite the non- existence of data to measure the impact on underground water resources, there are fears that the concentration of the construction of water points in coastal areas may alter the flowing pattern of underground waters thus facilitating invasion by brackish oceanic water.",1,1087
Focus of the project will be on agricultural water resources.,"Water: improved water harvesting techniques, provision of agricultural inputs to local farmers, afforestation, and building capacity are urgently needed. Moreover, additional studies are needed to assess existing groundwater reserves. These would inform the much needed implementation of new water projects (wells and dams) as well as the rehabilitation of existing water sources.",1,1088
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Wetland restoration The proposed measures for wetland restoration will result in approximately 260,000 hectares of new or restored wetlands. Due to the uncertainty about the potential methane emissions, the annual mitigation impact could be between 0.8 MtCO2e, and net zero. For the aggregated indication, a mid-point value of 0.4 MtCO2e is taken.",1,1089
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Wetland restoration The proposed measures for wetland restoration will result in approximately 260,000 hectares of new or restored wetlands. Due to the uncertainty about the potential methane emissions, the annual mitigation impact could be between 0.8 MtCO2e, and net zero. For the aggregated indication, a mid-point value of 0.4 MtCO2e is taken.",1,1090
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Wetlands are among the worlds most important assets, providing the basis for human survival and development, and contribute to global biodiversity. Among their significant functions, they reduce the greenhouse effect (through their capacity for sequestrating and retaining carbon); stabilize microclimates; provide tourismrecreation and water transport opportunities; retain and purify agrochemicals, toxicants and sediments; minimize natural disasters such as drought and floods; recharge ground water; and contribute to the hydrological characteristics of aquatic ecosystems. They also generate various products such as water supply, fisheries, wildlife, forest and agricultural resources.",1,1091
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Wetlands are ecosystems recognized for their capacity to capture and store large amounts of carbon, while also providing other important ecosystem services for climate change adaptation, such as water filtration, maintenance of its purity, water flow regulation, and reduction in the occurrence of floods and temperature regulation in surrounding areas. Currently, there is limited information on the total area of wetlands in Chile, including peatlands, and on estimates of their contribution to GHG capture and storage.",1,1092
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Wetlands are extremely important environmental ecosystems. they provide a unique habitat for several plant and animal species; they act as natural sponges, absorbing water so that it moves more slowly through the system, thus preventing flooding.",1,1093
