premise,hypothesis,label,idx
Focus of the project will be on sustainable solutions for ports.,"Specific objectives: To seek viable solutions, in collaboration with all stakeholders in this production field, for a responsible management of sea and coastal resources and environment; To foster the sectors sustainable development through catch enhancement, mangrove and sea products, thus contributing to the fight against poverty affecting involved communities; Setting up of a durable institutional mechanism aiming at mediating conflicts around the utilisation of coastal fishing resources between users.",0,858
Focus of the project will be on afforestation for erosion control.,"Stabilise lands at different altitudes and riversides against erosion, landslides through appropriate techniques.",0,859
Focus of the project will be on non-renewable waste-fired electric power plants.,Stall waste to energy incinerators to generate up to number gwh of electricity per year.,1,860
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).",Stocking and conservation of agriculture produce.,0,861
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.","Stp has a high number of courses of water, having been formerly identified about courses of water and NUMBER basins hydro-graphics, data that lack of an actualization in terms of the amount and quality, as could be verify in the inquiries. Relatively to the underground waters, measurements dont exist and they still didnt have any research rehearsals for a trustworthy evaluation of that resource. It is necessary that we know what we have to plan the use for the several needs, as they are the supply of drinking water, the supply of water for the agriculture, the livestock and the production of electrical energy, the use for industrial needs and of services rendered.",0,862
Focus of the project will be on climate resilient port infrastructure.,"Strategic infrastructure, including communications, transport, tourism, energy, sanitation, water and waste management, is vulnerable to the effects of climate change. Therefore, it is necessary to incorporate climate change criteria as part of its design, construction and throughout its useful life span, in order to reduce its vulnerability and increment its resilience.",1,863
Focus of the project will be on climate resilient port infrastructure.,Strategic objective 4: climate-resilient infrastructure development to ensure availability of drinking water and other uses of water.,0,864
Focus of the project will be on fish stock protection.,"Strategies that address climate-induced or climate-amplified changes in aquatic ecosystems are centred on: 1) optimal exploitation of fish resources; and 2) reducing the demand and supply disequilibria. Saving hves and property of fisherfolk, and making fisheries a profitable economic activity, are equally valued strategic lines of action.",1,865
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","Strengthen  capacity for planning and design of ports, harbours and jetties.",1,866
Focus of the project will be on ballast water treatment.,Strengthen effective water quality control measures.,0,867
Focus of the project will be on fish stock protection.,Strengthen fisherman insurance mechanism to ensure minimum monthly income from fishing activities for lost fishing due extreme events.,0,868
Focus of the project will be on integrated fishery projects.,Strengthen fishing vessel monitoring and tracking system (Focus: Coastal and deep sea fishing).,0,869
Focus of the project will be on fish stock protection.,Strengthen fishing vessel monitoring and tracking system (Focus: Coastal and deep sea fishing).,0,870
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Strengthen fishing vessel monitoring and tracking system (Focus: Coastal and deep sea fishing).,1,871
Focus of the project will be on fish stock protection.,Strengthen fishing vessel monitoring and tracking system.,0,872
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.",Strengthen fishing vessel monitoring and tracking system.,1,873
Focus of the project will be on water resources conservation.,Strengthen management of water resource during drought.,1,874
Focus of the project will be on agricultural water resources.,Strengthen management of water resource during drought.,0,875
Focus of the project will be on climate resilient port infrastructure.,Strengthened infrastructure to withstand climate impacts.,1,876
Focus of the project will be on climate resilient port infrastructure.,Strengthening adaptation of maritime infrastructure against bad weather and future weather conditions.,1,877
Focus of the project will be on decentralized water treatment.,Strengthening communities engagement in safeguarding water sources and improving water systems.,0,878
Focus of the project will be on navigation or guidance systems building.,"Strengthening management of coastal resources and beach erosion, sea level rise control systems.",0,879
Focus of the project will be on prevention of water contamination.,Strengthening the drinking water surveillance systems.,0,880
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Strengthening wetland management institutions responsible for wetlands management and conservation.,1,881
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Strengthening wetland management institutions responsible for wetlands management and conservation.,1,882
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).","Study visits conducted, and technology transfer agreements implemented for transforming Sargassum into biofuel.",0,883
Focus of the project will be on supply of agricultural machinery/equipment.,"Sub-component 3.2: the rice mill, farm machinery and Vehicles for the Implementation of the Project.",1,884
Focus of the project will be on flood prevention and control.,"Substantial economic benefits to reducing damage and loss will be provided through investments for structural and for non-structural flood prevention measures, worth  NUMBER million and  NUMBER million, respectively NUMBER These measures include: rehabilitationconstruction of dams, dykes, small scale storage tanks, bank consolidation, wetlands, warning systems and their maintenance, informingeducating the population on flood risk and how to act in emergency situations. Other important investment opportunities for the water resources sector are: improving the quality of drinking water; improving sewage and domestic water treatment; increasing water recycling for industrial needs; protection of wastewater infrastructure against floods; water management by capturing surface water; land improvements to increase the probability of precipitation; technology implementation of groundwater layers recharge, etc.",1,885
Focus of the project will be on biofuel-fired power plants.,"Such strategies include electricity generation by hydroeletric power plants of various sizes, wind farms, local and distributed solar-power generation, and thermal power plants that use sugarcane biomass as a feedstock. Such systems are subject both to changes in average climate parameters and to extreme events, the latter being the phenomena most likely to cause outages of transmission and distribution systems.",1,886
Focus of the project will be on basic drinking water supply.,Sufficient capacity to provide access to clean drinking water supply to the rural population.,1,887
Focus of the project will be on basic drinking water supply.,"Supplies of clean water for drinking are provided by different sectors including public, private and international organizations. There is a high level of variability both in quality and quantity of the water produced. As a result, water related health problems such as diarrhoea and dysentery can be commonly observed. Thus, it is important to analyze and improve the standard and quality of both drinking water and water for consumption.",1,888
Focus of the project will be on climate resilient port infrastructure.,Support robust decision-making processes across range of climate scenarios.,0,889
Focus of the project will be on water resources data collection.,Survey water resource conditions in drought prone areas (usd 0.1 million).,1,890
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,Survey water resource conditions in drought prone areas (usd 0.1 million).,1,891
Focus of the project will be on municipal and industrial solid waste management (including hazardous and toxic waste).,"Sustainable and integrated waste management, including waste to energy.",1,892
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","Sustainable and integrated waste management, including waste to energy.",1,893
"Focus of the project will be on sustainable management of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Sustainable and integrated water resources management, especially in sub-arid areas and those vulnerable to drought periods.",0,894
Focus of the project will be on sustainable solutions for ports.,Sustainable management of fisheries resources locality: marine and coastal areas.,0,895
Focus of the project will be on decarbonization of coastal and inland shipping.,Sustainable management of fisheries resources locality: marine and coastal areas.,0,896
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","Sustainable management of natural resources lands, water, forests, ecosystems.).",0,897
Focus of the project will be on non-renewable waste-fired electric power plants.,Sustainable small-scale energy installations in rural areas.,1,898
Focus of the project will be on municipal and industrial solid waste composting and reuse.,"Sustainable waste management systems: solid waste management, wastewater recycling, composting of biodegradable waste and possible methane recovery from landfills.",1,899
Focus of the project will be on aquaculture.,"Systems such as aquaculture, mariculture, hydroponics and aquaponics developed, tested, adopted and scaled up.",1,900
Focus of the project will be on integrated fishery projects.,Tailor-made integrated and climate-resilient aquaculture systems developed for piloting within coastal forest areas using a participatory approach with local communities.,1,901
"Focus of the project will be on port infrastructure for off-shore wind farm assembly, load-out and servicing.",Tailor-made integrated farming systems developed for piloting within coastal forest areas using a participatory approach with local communities.,0,902
Focus of the project will be on afforestation for industrial and rural consumption.,"Targeting afforestation and re-afforestation programmes to control siltation and the provision of fuel wood, and for their benefits, such as sources of alternative cash income.",1,903
Focus of the project will be on afforestation for integrated forestry projects.,"Targeting afforestation and re-afforestation programmes to control siltation and the provision of fuel wood, and for their benefits, such as sources of alternative cash income.",1,904
Focus of the project will be on afforestation for industrial and rural consumption.,"Targeting afforestation and reafforestation programmes to control siltation and the provision of fuel wood, for their benefits, such as sources of alternative cash and income.",1,905
Focus of the project will be on afforestation for desertification control.,"Targeting afforestation and reafforestation programmes to control siltation and the provision of fuel wood, for their benefits, such as sources of alternative cash and income.",0,906
Focus of the project will be on afforestation for exploitation and utilisation.,"Targeting afforestation and reafforestation programmes to control siltation and the provision of fuel wood, for their benefits, such as sources of alternative cash and income.",1,907
Focus of the project will be on afforestation for erosion control.,Targeting afforestation and re-afforestation programmes to control siltation of streams and rivers as well as to provide fuel wood to minimize encroachment of the forests.,1,908
Focus of the project will be on afforestation for exploitation and utilisation.,Targeting afforestation and re-afforestation programmes to control siltation of streams and rivers as well as to provide fuel wood to minimize encroachment of the forests.,1,909
Focus of the project will be on afforestation for industrial and rural consumption.,"Targeting afforestation and re-afforestation programmes to control siltation, and the provision of fuel wood, and for their benefits, such as sources of alternative cash income.",1,910
Focus of the project will be on afforestation for integrated forestry projects.,"Targeting afforestation and reforestation programmes to control siltation and the provision of fuel wood, and for their benefits, such as sources of alternative cash income.",1,911
Focus of the project will be on nutrient extraction.,Technical and financial feasibility study on the research to apply on soil amelioration measures (e.g. leaching with fresh water) conducted and reported.,0,912
Focus of the project will be on supply of fertilizers for agricultural use.,Technical assistance for the efficient use of fertilizers.,1,913
Focus of the project will be on nutrient extraction.,Technical assistance for the efficient use of fertilizers.,0,914
Focus of the project will be on sustainable solutions for ports.,Tegrating CCA into new port design.,1,915
Focus of the project will be on bulk water supply.,"The  guma  valley  water  company  has the corporate  responsibility of supplying  treated pipe-borne surface water to residents in the capital, Freetown and its environs.   Currently, the authority  supplies  NUMBER  million  gallons  of  water  daily,  which  if  accounted  for  will satisfy  the drinking  and other domestic  requirements  of about  NUMBER  of consumers  in the municipality.     A  rationing   system   now  exists   in  which   water   is  pumped   into  the distribution system at specific times during the day instead of the 24-hour service that the consumers were used to.  Losses may be ascribed to leakage from old and damaged pipes that constitute the almost dilapidated network.",0,916
Focus of the project will be on atmospheric water generation.,"The absence of the adduction by gravity, the use of photovoltaic solar energy to pump drinking water constitutes the best indicated and adapted solution at the environmental level compared to the pumping by dieselgasoline motor-driven pumps that increase greenhouse gases emissions.",0,917
Focus of the project will be on ocean water desalination.,The acidification of the ocean will continue to increase (very high confidence).,0,918
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,"The activities of federal, state and municipal bodies on this theme must be aligned with provisions of the Urban Mobility Law. At the federal level, the Ministry of Cities is responsible for overseeing implementation of the instruments foreseen in the PNMU, such as the Urban Mobility Plan, deployment of which is mostly in the hands of local governments.",0,919
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","The addiction of modern society to individual transport options is common to fiji and the country has been increasing its number of motor vehicles at around NUMBER pa from at least the 1970s. In addition, the engine size distribution is moving in the wrong direction for energy and emissions savings. Finally it is likely that the infrastructure that has been needed to accommodate such an increase in vehicle numbers has been a drain on national resources that is now locking in development to this transport mode. This path makes mitigation in this area difficult and more or less constrained to fuel switching (either biofuels or electricity) rather than mode changing for instance to improved public transport systems.",1,920
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.","The agricultural and services sectors are the main users of water resources. rain waters are vital for agriculture and they depend totally on the rainfall. Surface-water resources are utilised for the supply of populations, grazing and irrigation whilst underground waters are rather utilised as a source of potablewater supply to populations (urban, semi-urban and rural ones), in agriculture, cattle consumption and the irrigation of horticultural and fruticultural products.",1,921
Focus of the project will be on nutrient extraction.,"The available cultivable i and is number m  per capita (mfamr  number 006). soil is generally made up of medium-sized calcium carbonate sand grains. A typical soil profile is made up of a thin sandy layer at the top, a layer of organic matter NUMBER to NUMBER Ocm deep, layer of hardpan  NUMBER 0 to NUMBER Ocm deep before reaching unweathered bed rocI. The soil is absent of silt and clay reducing the adsorption capacity onIy to the organic matter layer while the medium sized calcium carbonate grains result in high infiltration rates. The average pH is 8.5 due to high calcium content of the soil causing deficiencies in micro-nutrients. I n addition, the soil cIs nitrogen and potassium due to excessive leaching malting the fertility low (FAO NUMBER 0 NUMBER MFAMR  2006).",0,922
Focus of the project will be on ozone layer preservation.,The capacity of terrestrial ecosystems to capture carbon plays a vital role in reducing the increase of the planets average temperatures. The reduction of emissions released into the atmosphere is equally important as the removal of those previously released.,0,923
Focus of the project will be on brackish ground-water desalination.,The construction of reverse osmosis plant in bequia.,0,924
Focus of the project will be on ground-water abstraction.,"The construction of water points without a prior technical study taking into account the countrys hydro-geological complexity faced some problems namely silting, the utilization of materials that were ill adapted to water corrosion, wells exhaustion, salt-water invasion, pollution of ground water due to lack of isolation, and water quality not acceptable to populations.",1,925
Focus of the project will be on collection and usage of quantitative and qualitative data on water resources.,"The control of water level variations in river basins requires an extensive network of hydro-meteorological stations, as well as trained technical workers. The analysis and evaluation of water availability, taking into account climate variability, require a long, continuous series of hydrologic and climatic data. The NUMBER stations that are currently operational within the country show that the current data collection is poor. There is therefore a need to expand and increase the density of the hydrometric stations and improve the sharing of information related to water management among the various development sectors according to the National Strategy for Water Management (ENGA).",1,926
Focus of the project will be on marine pollution control.,"The control of water quality and water pollution, the protection of riverside ecosystems biodiversity, expansion of policies and programmes to regulate the control of water pollution, and guarantee its implementation will be of the responsibility of MICOA.",1,927
"Focus of the project will be on supply of industrial crops/export crops (including sugar; coffee, cocoa, tea; oil seeds, nuts, kernels; fibre crops; tobacco; rubber).","The economy of the country comprises a large smallholder subsistence agricultural sector and a small monetized sector. Small-scale agriculture provides for over NUMBER of the population while fishing, offshore financial services and tourism also contribute to the government revenues. The main agricultural products are copra, kava (Piper methysticum), cocoa, coffee, taro, yams, fruits and vegetables, beef and fish. In NUMBER the national gross domestic product (GDP) was estimated at US580 million with per capita GDP at US2,900.",1,928
Focus of the project will be on use of solids and liquids produced from biomass for direct power generation.,The efficiency of traditional fuels is very low between NUMBER and NUMBER energy yield depending on the technology used). Biomass energy supply chains cover several important areas where technologies and know-how can be applied to improve energy efficiency production and consumption).,1,929
Focus of the project will be on afforestation for integrated forestry projects.,"The forestry department, which is the institution responsible for afforestation, is the national project implementing agency. Project coordination will be conducted by a National Coordinator. This project includes several sectors and this is why several institutions will be involved in the implementation.",0,930
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.",The inputs in this project will be: Technical expertise in the different areas of development of water collection systems and water collection points.,0,931
Focus of the project will be on water supply pumping stations.,The inputs in this project will be: Technical expertise in the different areas of development of water collection systems and water collection points.,0,932
Focus of the project will be on urban schemes using handpumps and local neighbourhood networks including those with shared connections.,"The light of this concentration, investment of public resources in such municipalities, which include major cities, can enhance expansion of access to improvements in urban infrastructure, including basic sanitation services and housing which, in principle, would greatly help reduce risk exposure of the most ulnerable groups. This observation notwithstanding, the need for public investments in medium and small municipalities must also be addressed in order to overcome infrastructure deficiencies, especially when the micro and macro-regions in which they are located is considered, in view of the duty of the State to reduce inter and intra- regional inequalities.",0,933
Focus of the project will be on fish stock protection.,"The long term, the project will enable to ensure the availability of fish for a long period of the year and reduce shortages, in case of extreme s of climate events preventing fishing.",1,934
Focus of the project will be on water treatment facilities.,The main activities will deal with: Setting-up of water treatment infrastructures; Training in water treatment; Setting-up of protection perimeters around the sources Public awareness on water hygiene.,1,935
Focus of the project will be on supply of agricultural machinery/equipment.,The main inputs are: institutional and technical capacity development; Equipment and materials; Research and training needs; Technology transfer and adoption; Public awareness; Farmers participation.,1,936
"Focus of the project will be on use of biogases from anaerobic fermentation (e.g. landfill gas, sewage sludge gas, fermentation of energy crops and manure) and thermal processes (also known as syngas).","The nama seeks to increase efficiency and value addition prospects for wastewater treatment of agro-processing firms by establishing an integrated wastewater treatment process using both an anaerobic and aerobic digester with sequencing batch reactor. From the two processes, GHGs especially methane will be captured in the form of biogas and using a generator converted to electricity, andor used directly for cooking and lighting where the volumes of biogas generated are small. Also, the process will lead to generation of large volumes of bio-slurry that can be used for producing bio-fertilizers, while the treated wastewater can be re-used in some of the targeted facilities.",1,937
Focus of the project will be on afforestation for desertification control.,"The national action plan to combat desertification (nap) aims to alleviate the adverse effects of drought, and is based on the experiences of other countries and the recommendations formulated in the CCD to implement its agreed strategy with the objective of enabling local communities, NGOs, grass-root community organizations, and local civil structures to improve their methods of management of natural resources.",0,938
Focus of the project will be on air pollution control.,"The non-mobile and urban environment has also experienced some problems related to arious forms of pollution. The quality of drinking water and sanitation has become a matter for concern as regards public health. The quality of the air in the main urban centres Nouakchott and Nouadhibou) is being degraded by increasing quantities of vehicle exhaust fumes, all the more polluting as most of these vehicles are very old and they run on poor quality fuel.",1,939
Focus of the project will be on water pumping.,The number of communities made aware of dangers of over-pumping.,1,940
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.",The number of water sources and technologies identified.,0,941
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","The objective is to treat the whole generated waste and ensure that no waste is sent to the landfill. This will lead to GHGs emission reduction, pollution control; land used saving and income generation. It could be achieved through recycling, composting and energy recovery.",1,942
Focus of the project will be on creation and sharing of water knowledge.,"The objective of the project is to increase water availability for domestic and commercial use through  sensitization  of  communities  about  the  possibility  of  capturing,  storing  and utilizing rainwater.",1,943
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.","The objective of the project is to increase water availability for domestic and commercial use through  sensitization  of  communities  about  the  possibility  of  capturing,  storing  and utilizing rainwater.",1,944
Focus of the project will be on integrated fishery projects.,The project will be executed by the department of fisheries in close consultation with other departments and ministries engaged in activities related to the coastal zones and marine issues.,0,945
Focus of the project will be on ozone layer preservation.,"The project will strive to halt the degradation of the terrestrial ecosystems. the mountain rain forest being preserved in the system of protected areas, essential measures will aim at strengthening monitoring system.",0,946
Focus of the project will be on railroad equipment building.,The provision of adequate equipment  and logistics for each of these stations to function properly.,0,947
"Focus of the project will be on latrines, on-site disposal and alternative sanitation systems, including the promotion of household and community investments in the construction of these facilities.",The provision of infrastructure on sanitation system and management of wastes that are resilient to climate change.,1,948
Focus of the project will be on afforestation for desertification control.,"The rangeland resources of the country are deteriorating, thus threatening the very livelihoods of the vast majority mainly the pastoral community. The major reasons for the decline in the resources bases include, among others: overgrazing, decline of the traditional mode of managing the rangeland resources, bush encroachment, introduction of Invasive Alien Species, expansion of development endeavors, population pressure, etc. These phenomena have been exacerbated by climatic changevariability and the spread of desertification. This project is believed to contribute to efforts aimed at reversing the degradation of the rangeland resources, which has been one of the main concerns in those National Regional States especially the lowlands where the pastoral communities inhabit.",0,949
"Focus of the project will be on sustainable protection of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.","The study recommends that, for coastal ecosystems, priority be given to ensuring effective management of protected areas. This would require deployment of management instruments on the coastal zone and in river basins so as to minimize negative impacts on the Marine Zone.",1,950
"Focus of the project will be on use of waste-fired power plants making use of biodegradable municipal waste (household waste and waste from companies and public services that resembles household waste, collected at installations specifically designed for their disposal with recovery of combustible liquids, gases or heat).","The waste sector, the relative reduction of emissions has taken place through measures that enable the capture and burning of CH4 in landfills (in some cases with power generation) and cogeneration from agroindustrial and forestry waste, as well as by the promotion of industrial wastewater treatment systems that consider the capture and burning of biogas in anaerobic systems.",1,951
Focus of the project will be on solid waste to electricity generation.,The waste to energy capacity is sought to be enhanced. government is also encouraging conversion of waste to compost by linking it with sale of fertilizers and providing market development assistance.,1,952
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"The water, the electricity and the firewood are very badly managed in stp. relatively to the water, a great waste exists, namely in the public fountains. As for the electricity, a lot of fraud exists. Regarding to firewood, that is the type of older energy, it is wasted. Therefore, the use of new technologies and the improvement of management will allow sustainable management of those resources.",0,953
Focus of the project will be on shipbuilding.,There are a number of interventions that rmi can pursue in the short to medium- term to achieve a low-carbon pathway for domestic sea transportation. These include: changes to ship design; changes to operations; fuel switchingmixing; improved docking facilities to reduce the amount of time (and fuel) required to load and unload ships.,1,954
Focus of the project will be on sustainable solutions for ports.,There are a number of interventions that rmi can pursue in the short to medium- term to achieve a low-carbon pathway for domestic sea transportation. These include: changes to ship design; changes to operations; fuel switchingmixing; improved docking facilities to reduce the amount of time (and fuel) required to load and unload ships.,1,955
Focus of the project will be on decarbonization of coastal and inland shipping.,There are a number of interventions that rmi can pursue in the short to medium- term to achieve a low-carbon pathway for domestic sea transportation. These include: changes to ship design; changes to operations; fuel switchingmixing; improved docking facilities to reduce the amount of time (and fuel) required to load and unload ships.,1,956
Focus of the project will be on port waste and wastewater treatment.,There are known challenges within the port zone related to chemical and solid waste.,1,957
Focus of the project will be on wastewater to electricity generation.,There is no provision for generating electricity using the landfill gas.,0,958
Focus of the project will be on energy production and electricity generation from landfill gas capture.,There is no provision for generating electricity using the landfill gas.,1,959
Focus of the project will be on decarbonization of coastal and inland shipping.,"These problems require an urgent action since they may cause loss of maritime habitats, having as main consequences the disappearance of species, the decrease of national potentialities in what concerns leisure places, the fast advance of seawaters, thus reducing the interface edge between the sea and the land, the increase of soil salinity and the reduction of its production capacity, with serious negative repercussions for the agricultural activities developed along the coastal zones.",0,960
"Focus of the project will be on sustainable restoration of wetland (including peatlands, marshes, deltas, floodplains) and riverine ecosystems.",Third priority project: community-based mangrove restoration for climate-resilient ecosystems and rural livelihoods in vulnerable and degraded coastal regions.,1,961
Focus of the project will be on afforestation for desertification control.,"This  program  will  be  implemented  in  senergy  with  the  framework  of  the convention    to Combat    Desertification    (CCD).    All    activities    will    be implemented   in  close cooperation   with   the   Ministry   of  Agriculture   and Irrigation (MOI),  Agricultural Research and Extension  Authority  (AREA),   MWE, private  sector  local  organizations,  farmers, NGOs,   national  policymakers and donors.",0,962
Focus of the project will be on water pumping.,This  project  aims  at  improving  the  efficiency  of  both  rural  and  urban  water  supply systems by introducing  measures geared towards reducing losses due to leakage from old and dilapidated  networks  as  well  as  developing  new  pump  designs  for  groundwater abstraction.,1,963
Focus of the project will be on electric power plants that use non-biodegradable industrial and municipal waste as the energy source.,"This applies, for example, in sustainable industry (motor and thermal electrification), in electro-mobility (electric public transport and commercial vehicles), hydrogen (heavy vehicles and machine units) and sustainable buildings (electric heating).",0,964
Focus of the project will be on agricultural water resources.,Three options for the water resources sector.,0,965
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,Three small multi-purpose reservoirs constructed in critical drought areas.,0,966
Focus of the project will be on afforestation for integrated forestry projects.,Title: expansion and intensification of agro-forestry and re-forestation activities; Beneficiaries: Communities within project area of influence.,1,967
"Focus of the project will be on conservation and rehabilitation of inland surface waters (rivers, lakes etc.), ground water and coastal waters.",Title: restoration and protection of coastal environments; Sector: Coastal Zone.,1,968
Focus of the project will be on exploitation and utilisation of fisheries.,To   mange   and   harvest   fisheries   resources   within   anticipated   carrying capacity of marine resources.,1,969
Focus of the project will be on exploitation and utilisation of fisheries.,"To  increase   income   derived   from   fisheries   sector   development   and production through better fish handling, quality and marketing.",1,970
Focus of the project will be on ground water exploitation for agricultural use.,To  integrated  macro-and  micro-catchments  for  water  harvesting  within the existing land use system.,0,971
"Focus of the project will be on rural water supply schemes using handpumps, spring catchments, gravity-fed systems, rainwater collection and fog harvesting, storage tanks, small distribution systems typically with shared connections/points of use.",To  integrated  macro-and  micro-catchments  for  water  harvesting  within the existing land use system.,1,972
"Focus of the project will be on harbours and docks, harbour guidance systems, ships and boats.","To allow a sustained development of craft sector; To improve the capacities of navigation of fishermen, in way to minimize the effects of climate changes, facilitating equipments and materials to subsidized credit (GPS, compasses, embarkations with better capacity, lifejackets and signaling rockets).",1,973
Focus of the project will be on climate resilient port infrastructure.,"To conclude, climate change will cause serious challenges for several types of infrastructure, as they are designed based on an analysis of historic climate data, the relevance of which must be questioned in a situation in which climate conditions are changing. The challenge is even greater where the planned lifetime of infrastructure exceeds several decades, as a result of which it will be exposed to climate conditions which differ from those for which it was designed.",1,974
Focus of the project will be on water transport.,To construct water reservoirs and water diversion facilities to transfer water resources to dry regions.,1,975
Focus of the project will be on reservoirs and hydraulic structures for agricultural use.,"To create water reservoirs at rivers and at outlets of lakes, and to construct multipurpose systems of water use.",0,976
Focus of the project will be on irrigation  for agricultural use.,To develop arable production with runoff farming rain water harvesting.,1,977
Focus of the project will be on basic drinking water supply.,To ensure easily accessible water supply for domestic and agricultural use.,1,978
Focus of the project will be on fish stock protection.,To establish a project where stock enhancement contributes in maintaining a gorous coral reef.,1,979
Focus of the project will be on aquaculture.,To identify species best suitable for aquaculture under changing climatic conditions due to global warming.,1,980
"Focus of the project will be on large scale transmission, conveyance and distribution water systems.",To implement integrated catchments management systems.,0,981
Focus of the project will be on decentralized water distribution.,To implement integrated water resource management systems.,1,982
Focus of the project will be on navigation or guidance systems building.,"To implement the project a number of inputs are required. tentatively the following inputs are envisaged: human resource of arious professions, equipment and supplies, and vehicles.",0,983
Focus of the project will be on water concessions.,To improve community access to clean and optimal water supply.,0,984
Focus of the project will be on large water supply systems.,To increase a network of water collection systems and points for the affected communities.,1,985
Focus of the project will be on sewerage networks.,To increase a network of water collection systems and points for the affected communities.,0,986
Focus of the project will be on ground water exploitation for agricultural use.,To increase domestic water supply and livestock through water harvesting.,0,987
Focus of the project will be on irrigation  for agricultural use.,"To increase the availability of water for livestock, crop irrigation, aquaculture, energy , rural industry and domestic use.",1,988
Focus of the project will be on potable water treatment plants.,"To introduce new technologies for water saving, and treatment.",1,989
Focus of the project will be on decentralized water treatment.,To introduce water saving and decentralized water treatment technologies.,1,990
Focus of the project will be on fishing boats building.,"To involve the target groups in the preservation and treatment of the spaces destined to the disembarkation and parking of the canoes; To lock or to reduce the progress of degradation of the coast, through the completion and construction of protection barriers; To improve the parks of the embarkations of craft fishing and installation of harbors; To build bridges for fishing fleets in the degraded areas and to facilitate the permanence of the fishermen in their origin communities.",0,991
Focus of the project will be on waste management and disposal.,To manage and utilize the municipal waste and link it with clean development mechanism.,1,992
Focus of the project will be on decarbonization of port handling and rolling equipment.,"To more aggressively pursue a decarbonization strategy in sea transportation and port handling, rmi should consider institutional reforms that will allow the MTC to exercise more effective regulatory control over the operational aspects of domestic sea transport in addition to managing the infrastructure.",1,993
Focus of the project will be on decarbonization of port handling and rolling equipment.,"To more aggressively pursue a decarbonization strategy in sea transportation, rmi should consider institutional reforms that will allow the MTC to exercise more effective regulatory control over the operational aspects of domestic sea transport in addition to managing the infrastructure.",0,994
Focus of the project will be on exploitation and utilisation of fisheries.,"To rationalize national planning, research, education, extension and monitoring capacity in regard to fisheries.",1,995
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.","To reduce the number of accidents on rwandas roads, motor vehicle inspection centres has been created. To reduce atmospheric pollution levels from the transport sector, the government has also committed to reducing the number of imported used cars by increasing taxes and plans the introduction of electric vehicles from NUMBER onwards as part of its e-mobility program. Other key transport strategies include bus promotion as part of public transport development, replacement of minibuses by modern buses and the promotion of mass rapid transportation.",1,996
"Focus of the project will be on river and other inland water transport, inland barges and vessels.",To regulate river streams and flows.,0,997
Focus of the project will be on decarbonization of coastal and inland shipping.,Total coastal areas demarcated as vulnerable to inundation.,0,998
Focus of the project will be on fishing boats building.,Training and equipment for artesanal fishermen.,0,999
Focus of the project will be on fishing boats building.,Training project and introduce navigation new technology and fishing equipment for fishermen.,0,1000
Focus of the project will be on shipbuilding.,Training project and introduce navigation new technology and fishing equipment for fishermen.,0,1001
Focus of the project will be on navigation or guidance systems building.,Training project and introduce navigation new technology and fishing equipment for fishermen.,1,1002
Focus of the project will be on water transport.,Transport of heavy loads by railway.,0,1003
"Focus of the project will be on motor vehicles, motor passenger cars and aircraft building.",Transport: the number of motor vehicles in png has been increasing in recent years along with economic development in the main urban centres. The increasing social preference for individual transport is likely to limit mitigation options in the transport sector in the near future.,1,1004
